Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,81047947,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740302527342241,1.6209589e+07,2.4878434e+07,5.641607e+07,1.0,8.1047944e+07,1.6209589e+07,2.4878434e+07,5.641607e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.07403025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,5840,-1,0,20,25.5,33.23402,49.0,2.0,4.0523948e+07,2.2474858e+07,5.641607e+07,2.4631824e+07,Syn
6,100547485,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193465952927614,9.14068e+06,1.1219913e+07,2.8321716e+07,0.0,1.0054749e+08,9.14068e+06,1.1219913e+07,2.8321716e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.1193466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.2,0.4472136,2.0,1.0,2.0109496e+07,6.2445535e+06,2.8321716e+07,1.4056546e+07,Syn
6,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47058.82352941176,28.333334,47.342724,83.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,23529.412,23529.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,98438291,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031729705669107,5.1809625e+06,7.122838e+06,1.6877386e+07,0.0,9.843822e+07,6.5625485e+06,7.450929e+06,1.6877386e+07,0.0,2.6858146e+07,8.952715e+06,1.5506556e+07,2.6858144e+07,1.0,0,0,0,0,320,80,0.16253838,0.040634595,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,24.2,51.876778,117.0,1.0,1.4062586e+07,2.547471e+06,1.6877386e+07,1.0293473e+07,Syn
6,109500298,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913239523786501,1.21667e+07,1.755522e+07,5.132474e+07,0.0,1.09500296e+08,1.21667e+07,1.755522e+07,5.132474e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.09132395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.7375074e+07,1.6331611e+07,5.132474e+07,1.5137078e+07,Syn
6,92552898,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1296555835561194,8.4139e+06,1.0695553e+07,2.989884e+07,0.0,9.25529e+07,8.4139e+06,1.0695553e+07,2.989884e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12965558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.3333334,0.57735026,2.0,1.0,1.8510578e+07,7.2365685e+06,2.989884e+07,1.1546186e+07,Syn
6,112393056,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423575492065986,7.4928705e+06,8.570351e+06,2.0827484e+07,0.0,1.1239306e+08,7.4928705e+06,8.570351e+06,2.0827484e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.14235754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,8.833333,19.18767,48.0,1.0,1.6056136e+07,3.3131735e+06,2.0827484e+07,1.1707279e+07,Syn
6,124,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,41.333332,69.85938,122.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16129.032,16129.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,2963685,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496711020233256,987895.0,1.7110835e+06,2.963684e+06,0.0,2.963685e+06,987895.0,1.7110835e+06,2.963684e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.3496711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,80,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,111593911,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254548736086505,8.584147e+06,1.0341585e+07,2.6623004e+07,0.0,1.1159391e+08,8.584147e+06,1.0341585e+07,2.6623004e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.12545487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,12.75,23.5,48.0,1.0,1.8598976e+07,5.7582575e+06,2.6623004e+07,1.2560395e+07,Syn
6,104833583,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907785599582149,5.517557e+06,6.7669135e+06,1.787492e+07,0.0,1.0483358e+08,6.1666815e+06,6.8747345e+06,1.787492e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,360,40,0.1717007,0.019077856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,12.6,25.938389,59.0,1.0,1.310419e+07,2.0321358e+06,1.787492e+07,1.1447542e+07,Syn
6,124,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,41.333332,37.819748,76.0,1.0,47.0,47.0,0.0,47.0,47.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16129.032,16129.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,54804741,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2189591590260411,4.982249e+06,7.190518e+06,1.6322444e+07,0.0,5.480474e+07,6.0894155e+06,7.5528055e+06,1.6322444e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,200,40,0.18246597,0.036493193,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,22.75,43.5,88.0,1.0,1.3701162e+07,3.6147372e+06,1.6322444e+07,8.367071e+06,Syn
6,108171991,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1479125959695056,7.211466e+06,1.0645129e+07,3.2997352e+07,1.0,1.0817199e+08,8.3209225e+06,1.1054607e+07,3.2997352e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.12942353,0.018489074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,27.5,46.198486,114.0,1.0,1.802863e+07,9.125267e+06,3.2997352e+07,6.697745e+06,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,28.290163,50.0,1.0,1.0,1.0,0.0,1.0,1.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,64,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,21.333334,34.35598,61.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,50,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,16.666666,28.00595,49.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,98,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,32.666668,54.848274,96.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20408.164,20408.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,94264275,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485186195936902,7.251098e+06,8.589164e+06,2.2614992e+07,1.0,9.426427e+07,7.251098e+06,8.589164e+06,2.2614992e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.14851862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,9.0,19.110207,48.0,1.0,1.5710695e+07,4.1916255e+06,2.2614992e+07,1.180276e+07,Syn
6,59,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67796.61016949153,19.666666,33.201405,58.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,33898.305,33898.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,92234,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36795541774183,30744.666,53206.297,92182.0,1.0,92234.0,30744.666,53206.297,92182.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,43.367954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,98239042,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162868037740026,6.5492695e+06,8.734195e+06,2.3224862e+07,1.0,9.823904e+07,7.5568495e+06,8.986222e+06,2.3224936e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.14250953,0.020358505,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,21.666666,33.055508,76.0,1.0,1.6373152e+07,4.5369525e+06,2.3224862e+07,1.2153138e+07,Syn
6,83371848,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679223903013401,6.413219e+06,9.577796e+06,3.0289772e+07,1.0,8.337185e+07,7.579259e+06,1.0017966e+07,3.0289772e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.14393348,0.023988914,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,20.6,43.82693,99.0,1.0,1.6674349e+07,7.831387e+06,3.0289772e+07,1.1043495e+07,Syn
6,99384571,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408669359754041,7.644967e+06,9.555082e+06,2.875586e+07,0.0,9.938457e+07,7.644967e+06,9.555082e+06,2.875586e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.14086694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10.6,21.466253,49.0,1.0,1.6564086e+07,6.467971e+06,2.875586e+07,1.1184765e+07,Syn
6,95813135,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878656825079359,5.636067e+06,7.4397815e+06,2.0143188e+07,0.0,9.581314e+07,6.3875425e+06,7.6232985e+06,2.0143188e+07,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,320,40,0.16699171,0.020873964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,25.5,41.010975,100.0,1.0,1.3687562e+07,4.362134e+06,2.0143188e+07,6.067693e+06,Syn
6,89863296,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178048221155832,5.9908865e+06,8.285835e+06,2.3132808e+07,0.0,8.98633e+07,6.912561e+06,8.555446e+06,2.3132808e+07,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.15579219,0.022256028,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,23.2,49.64071,112.0,1.0,1.4977196e+07,5.5431615e+06,2.3132808e+07,7.512979e+06,Syn
6,108097566,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295126293592956,8.3151975e+06,1.2114321e+07,3.4999452e+07,0.0,1.0809757e+08,9.827051e+06,1.2639837e+07,3.4999452e+07,0.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,240,40,0.11101083,0.018501803,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,24.75,47.5,96.0,1.0,2.1619494e+07,8.985005e+06,3.4999452e+07,1.3516762e+07,Syn
6,113152673,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176752342386114,5.955404e+06,8.87585e+06,2.7719884e+07,0.0,1.131526e+08,7.5435065e+06,9.405002e+06,2.7719884e+07,0.0,1.1315256e+08,3.771752e+07,6.532866e+07,1.1315256e+08,2.0,0,0,0,0,320,80,0.14140187,0.035350468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,19.833334,46.132057,114.0,1.0,1.616464e+07,6.618831e+06,2.7719884e+07,7.295637e+06,Syn
6,92160425,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302077328744957,8.3782205e+06,1.1661817e+07,3.686359e+07,1.0,9.2160424e+07,8.3782205e+06,1.1661817e+07,3.686359e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.13020773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,10.4,21.01904,48.0,1.0,1.8432074e+07,1.0409289e+07,3.686359e+07,1.1318567e+07,Syn
6,120,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,40.0,35.36948,70.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16666.666,16666.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,103446860,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740023815125949,6.0851095e+06,7.725286e+06,2.0414184e+07,0.0,1.0344686e+08,6.8964575e+06,7.8873945e+06,2.04143e+07,0.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,320,40,0.15466878,0.019333597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,36.0,44.783924,114.0,1.0,1.4778092e+07,3.0447255e+06,2.0414184e+07,1.12423e+07,Syn
6,96011688,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249847831026572,8.728335e+06,1.0866456e+07,3.0223152e+07,1.0,9.601169e+07,8.728335e+06,1.0866456e+07,3.0223152e+07,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.124984786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,1.9202328e+07,6.617666e+06,3.0223152e+07,1.3999941e+07,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,28.30783,51.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,110,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.666668,32.516663,62.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,18181.818,18181.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,6507612,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146647956270288,2.169204e+06,3.7571708e+06,6.507611e+06,0.0,6.507612e+06,2.169204e+06,3.7571708e+06,6.507611e+06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.6146648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,6.507611e+06,0.0,6.507611e+06,6.507611e+06,Syn
6,75768621,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055846060600733,1.0824089e+07,1.7326562e+07,4.6859388e+07,0.0,7.576862e+07,1.0824089e+07,1.7326562e+07,4.6859388e+07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.10558461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,2.5256206e+07,1.8811656e+07,4.6859388e+07,1.2491118e+07,Syn
6,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,84,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,28.0,46.765373,82.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,23809.523,23809.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,201,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9950.248756218904,201.0,0.0,201.0,201.0,201.0,201.0,0.0,201.0,201.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,9950.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,89008222,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022285087325977,5.235778e+06,8.0029655e+06,2.4983928e+07,0.0,8.900822e+07,6.8467865e+06,8.570149e+06,2.4983928e+07,0.0,8.025611e+07,2.6752038e+07,4.633589e+07,8.025611e+07,1.0,0,0,0,0,280,80,0.15728883,0.044939667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,42.0,47.686478,90.0,1.0,1.4834668e+07,5.837506e+06,2.4983928e+07,8.751969e+06,Syn
6,113,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35398.23008849558,37.666668,33.471382,64.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,17699.115,17699.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,105758770,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512876899003269,7.0505845e+06,9.194522e+06,2.2281526e+07,1.0,1.0575877e+08,8.13529e+06,9.437675e+06,2.2281526e+07,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.13237673,0.018910961,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,30.666666,52.76994,131.0,1.0,1.762643e+07,3.6073282e+06,2.2281526e+07,1.2898129e+07,Syn
6,100,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.333332,28.112867,52.0,1.0,47.0,47.0,0.0,47.0,47.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,1640402,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4384266783386024,546800.7,947084.8,1.6404e+06,1.0,1.640402e+06,546800.7,947084.8,1.6404e+06,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,2.4384267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
